name,lat,lon,grid
ABPO,    -19.02,     47.23,     15.00
ADIS,      9.04,     38.77,     21.00
AGGO,    -34.87,    -58.14,      8.00
AIRA,     31.82,    130.60,     29.00
ANTC,    -37.34,    -71.53,      7.00
BHR3,     26.21,     50.61,     21.00
BHR4,     26.21,     50.61,     21.00
BJCO,      6.38,      2.45,     21.00
CGGN,     10.12,      9.12,     21.00
CHAN,     43.79,    125.44,     29.00
CHOF,     35.67,    139.53,     29.00
CORD,    -31.53,    -64.47,      7.00
COYQ,    -45.51,    -71.89,      7.00
DAE2,     36.40,    127.37,     29.00
DAEJ,     36.40,    127.37,     29.00
DJIG,     11.53,     42.85,     21.00
FALK,    -51.69,    -57.87,      8.00
GAMG,     35.59,    127.92,     29.00
HARB,    -25.89,     27.71,     15.00
HRAG,    -25.89,     27.68,     15.00
HRAO,    -25.89,     27.69,     15.00
ISHI,     36.21,    140.22,     29.00
JPRE,    -25.73,     28.28,     15.00
LPGS,    -34.91,    -57.93,      8.00
MAG0,     59.58,    150.77,     29.00
MAL2,     -3.00,     40.19,     15.00
MAYG,    -12.78,     45.26,     15.00
MBAR,     -0.60,     30.74,     15.00
MFKG,    -25.80,     25.54,     15.00
MGUE,    -35.78,    -69.40,      7.00
MIZU,     39.13,    141.13,     29.00
MOIU,      0.29,     35.29,     21.00
MSSA,     36.14,    138.35,     29.00
MTKA,     35.68,    139.56,     29.00
MTV1,    -34.91,    -56.18,      8.00
MTV2,    -34.91,    -56.18,      8.00
NKLG,      0.35,      9.67,     21.00
OAFA,    -31.51,    -68.62,      7.00
OSN3,     37.08,    127.03,     29.00
OSN4,     37.08,    127.03,     29.00
PARC,    -53.14,    -70.88,      7.00
PETS,     53.02,    158.65,     29.00
POAL,    -30.07,    -51.12,      8.00
PRE3,    -25.75,     28.22,     15.00
PRE4,    -25.75,     28.22,     15.00
RBAY,    -28.80,     32.08,     15.00
REUN,    -21.21,     55.57,     15.00
RGDG,    -53.79,    -67.75,      7.00
RIO2,    -53.78,    -67.75,      7.00
SANT,    -33.15,    -70.67,      7.00
SBOK,    -29.67,     17.88,     15.00
SEJN,     36.52,    127.30,     29.00
SEY2,     -4.67,     55.48,     15.00
SEYG,     -4.68,     55.53,     15.00
SHAO,     31.10,    121.20,     29.00
SMST,     33.58,    135.94,     29.00
STK2,     43.53,    141.84,     29.00
SUWN,     37.28,    127.05,     29.00
TANA,     11.57,     37.33,     21.00
TDOU,    -23.08,     30.38,     15.00
TIXI,     71.63,    128.87,     35.00
TSK2,     36.11,    140.09,     29.00
TSKB,     36.11,    140.09,     29.00
ULDI,    -28.29,     31.42,     15.00
USCL,    -33.45,    -70.68,      7.00
USUD,     36.13,    138.36,     29.00
VACS,    -20.30,     57.50,     15.00
VOIM,    -21.91,     46.79,     15.00
WIND,    -22.57,     17.09,     15.00
YAKT,     62.03,    129.68,     35.00
YIBL,     22.19,     56.11,     21.00
YONS,     37.54,    127.00,     29.00
YSSK,     47.03,    142.72,     29.00
ZAMB,    -15.43,     28.31,     15.00
