name,lat,lon,grid
ABMF,     16.26,    -61.53,     19.00
AUCK,    -36.60,    174.83,     11.00
BOAV,      2.85,    -60.70,     19.00
BOGT,      4.64,    -74.08,     19.00
BRST,     48.38,     -4.50,     26.00
BTNG,      1.44,    125.19,     23.00
CCJ2,     27.07,    142.19,     23.00
CEBR,     40.45,     -4.37,     26.00
CEDU,    -31.87,    133.81,     11.00
CKSV,     23.00,    120.22,     23.00
CNMR,     15.23,    145.74,     23.00
CRO1,     17.76,    -64.58,     19.00
DUND,    -45.88,    170.60,     11.00
ENAO,     39.09,    -28.03,     26.00
FLRS,     39.45,    -31.13,     26.00
FUNC,     32.65,    -16.91,     26.00
GUAM,     13.59,    144.87,     23.00
GUAT,     14.59,    -90.52,     19.00
GUUG,     13.43,    144.80,     23.00
HOB2,    -42.80,    147.44,     11.00
HOFN,     64.27,    -15.20,     32.00
INEG,     21.86,   -102.28,     19.00
KIRI,      1.35,    172.92,     23.00
LICC,     51.50,     -0.17,     26.00
LMMF,     14.60,    -61.00,     19.00
LROC,     46.16,     -1.22,     26.00
MAC1,    -54.50,    158.94,     11.00
MAD2,     40.43,     -4.25,     26.00
MADR,     40.43,     -4.25,     26.00
MAJU,      7.12,    171.37,     23.00
MANA,     12.15,    -86.25,     19.00
MCIL,     24.29,    153.98,     23.00
MELI,     35.28,     -2.95,     26.00
MOBS,    -37.83,    144.97,     11.00
MORP,     55.21,     -1.69,     26.00
MQZG,    -43.70,    172.66,     11.00
MRL1,    -41.58,    173.74,     11.00
MRL2,    -41.58,    173.74,     11.00
NCKU,     23.00,    120.22,     23.00
OAK1,     51.12,     -0.91,     26.00
OAK2,     51.12,     -0.91,     26.00
OUS2,    -45.87,    170.51,     11.00
PARK,    -33.00,    148.26,     11.00
PDEL,     37.75,    -25.66,     26.00
PGEN,      6.07,    125.13,     23.00
PIMO,     14.64,    121.08,     23.00
POHN,      6.96,    158.21,     23.00
PTAG,     14.54,    121.04,     23.00
PTGG,     14.54,    121.04,     23.00
QAQ1,     60.72,    -46.05,     32.00
RABT,     34.00,     -6.85,     26.00
RAEG,     36.99,    -25.13,     26.00
RDSD,     18.46,    -69.91,     19.00
REYK,     64.14,    -21.95,     32.00
ROAG,     36.46,     -6.21,     26.00
SCOR,     70.48,    -21.95,     32.00
SCUB,     20.01,    -75.76,     19.00
SFER,     36.46,     -6.21,     26.00
SSIA,     13.70,    -89.12,     19.00
STJ3,     47.59,    -52.68,     26.00
STJO,     47.59,    -52.68,     26.00
STPM,     46.78,    -56.17,     26.00
STR1,    -35.32,    149.01,     11.00
STR2,    -35.32,    149.01,     11.00
SYDN,    -33.78,    151.15,     11.00
TCMS,     24.80,    120.99,     23.00
TID1,    -35.40,    148.98,     11.00
TIDB,    -35.40,    148.98,     11.00
TNML,     24.80,    120.99,     23.00
TWTF,     24.95,    121.16,     23.00
VILL,     40.44,     -3.95,     26.00
WARK,    -36.43,    174.66,     11.00
WGTN,    -41.32,    174.81,     11.00
YEBE,     40.52,     -3.09,     26.00
